ID,Hazard
440,9.60429
441,9.99699
443,4.5576
445,9.10415
447,5.5958
449,6.61643
450,7.0388
451,6.66817
453,9.11892
455,4.52986
456,8.39296
459,8.5398
461,6.40432
463,6.62193
466,9.69748
467,6.11964
469,6.77881
470,8.4437
472,9.01708
477,7.72949
481,4.65261
485,8.53651
492,6.75166
494,7.44678
497,6.54573
503,6.14954
504,8.24881
507,9.64276
509,6.43048
511,10.2397
512,6.38038
513,5.80712
516,11.947
517,4.75412
518,6.26344
522,7.25185
525,5.33285
526,5.86792
527,12.7206
529,5.88856
534,11.6519
538,4.51888
540,10.232
541,3.72626
542,9.43096
543,17.4892
544,11.0186
546,5.09498
547,6.07813
550,6.7625
554,7.64268
556,5.23882
558,6.86554
559,5.4381
560,8.92578
564,8.39972
565,4.26671
566,8.44045
567,10.3772
568,7.24167
570,6.62037
571,8.56119
575,6.72297
576,8.18635
585,4.7871
586,8.37323
589,4.89508
590,7.5761
591,7.40148
593,5.90481
594,6.06744
595,5.39844
596,6.56431
597,8.26045
598,6.62562
599,6.26385
600,8.36406
601,7.01332
609,6.23952
613,8.66536
619,10.0363
620,7.92737
621,11.3281
622,7.94304
623,4.82017
625,8.99954
626,5.80225
628,5.50231
629,8.52473
633,8.66102
634,8.13582
635,14.6488
636,6.31668
637,7.42
638,6.17766
639,6.58337
640,8.14939
643,8.34111
645,6.17272
646,9.63725
647,5.12317
649,6.65281
650,7.3283
654,7.64752
656,4.67891
657,7.49182
661,9.54132
662,5.79743
663,7.61439
664,5.3363
667,6.92794
668,7.8159
672,5.57556
673,6.42932
675,7.95431
676,5.13478
677,6.54069
678,9.13933
679,9.50931
682,5.25937
684,6.01798
686,7.26606
687,11.5491
688,6.65195
689,6.16503
690,6.12384
691,9.64063
693,7.06814
694,6.15068
695,5.67372
696,6.27509
699,8.66448
702,10.8202
703,4.96588
704,4.45235
705,5.26503
708,8.5885
709,7.24266
710,6.66549
711,8.46454
712,9.25144
713,10.0755
714,8.97429
724,7.96392
725,6.39589
727,4.33287
729,6.40374
731,9.10692
732,7.16357
735,8.63164
736,7.30398
738,7.34037
739,6.75716
741,10.0588
744,5.74352
745,8.55089
749,6.51872
750,7.08686
753,6.18367
754,6.53176
756,6.55884
759,7.99309
763,5.97458
764,6.03928
765,9.03107
770,8.75474
773,6.26277
774,7.18664
778,4.95225
780,7.28077
781,10.4304
783,14.4881
784,6.84058
790,6.82727
791,9.00142
792,6.56004
793,5.00335
794,7.442
795,5.81864
796,7.43501
801,10.9877
802,8.36226
805,6.90382
808,6.25652
809,8.11398
813,7.38372
814,13.0287
815,3.16821
816,9.50387
817,4.43486
821,6.72074
822,6.62589
823,6.82888
825,6.8432
826,7.07513
830,4.7108
832,8.29708
833,6.80999
835,4.45526
837,5.15111
838,5.7083
839,5.08169
841,8.84345
842,4.96766
844,9.96337
853,5.51916
855,7.25775
858,7.34779
859,5.99926
860,6.31233
861,5.63947
862,4.86317
868,5.3143
869,14.3434
874,9.89922
875,5.9025
877,8.29022
879,6.82441
885,8.20853
886,6.56535
887,7.87452
892,8.05059
894,5.86585
896,8.38353
898,5.21252
899,7.62787
900,8.26708
901,5.58479
903,8.96447
904,10.964
906,7.19502
907,9.1641
908,7.20216
909,5.3494
915,6.85065
916,10.1761
917,8.00444
921,5.41828
922,9.43494
923,10.3367
924,8.23931
927,8.92843
929,5.26771
932,5.86521
934,4.48865
935,12.372
937,8.6012
940,5.9805
944,10.4315
946,7.82142
948,9.97053
950,11.4801
952,6.7103
953,8.20495
956,5.67386
959,7.8728
960,7.95193
961,6.18174
962,9.70864
966,8.33919
968,8.85256
969,7.74788
971,8.34357
972,7.077
978,4.61285
983,9.52211
984,9.50738
985,8.22179
987,6.05439
988,8.20508
989,6.64572
991,7.00553
992,6.11159
993,6.07821
997,5.8354
999,4.67953
1003,3.73449
1006,8.07578
1007,8.91698
1013,7.13405
1015,6.75767
1016,4.8079
1017,5.8799
1018,14.7884
1019,7.7795
1020,6.93616
1021,8.09313
1023,5.31149
1025,7.15583
1027,5.8166
1028,10.3481
1029,7.65759
1032,8.91241
1035,5.40011
1039,5.59692
1040,9.42297
1041,3.96325
1043,5.38202
1045,8.20453
1046,11.1971
1049,7.85522
1054,10.5694
1056,9.05056
1057,7.31719
1058,7.88568
1060,14.4629
1061,5.74927
1062,7.61299
1063,8.10908
1066,6.77099
1071,6.53579
1072,5.09725
1076,12.4133
1077,5.87177
1078,6.82625
1082,7.43562
1083,5.5928
1085,8.4445
1086,7.66293
1088,7.81502
1089,11.8474
1090,11.0063
1093,6.72453
1094,8.60747
1095,8.53463
1096,7.16184
1097,6.40199
1098,7.83886
1103,6.70536
1104,6.86945
1109,6.50438
1110,7.09097
1111,10.1249
1113,6.25961
1114,4.73971
1115,5.83582
1117,7.60915
1118,4.50383
1121,7.74238
1122,5.53448
1124,8.22109
1125,4.92329
1126,9.31803
1127,5.16347
1128,11.1577
1130,6.62172
1132,7.37634
1135,8.66406
1136,7.19482
1139,10.67
1140,8.52046
1141,5.3814
1147,8.75061
1150,13.1565
1152,8.04321
1154,9.37644
1157,4.53041
1158,5.71649
1160,11.153
1162,7.36892
1163,4.50649
1164,7.39513
1171,6.78926
1173,5.32958
1174,8.6262
1176,7.05525
1178,7.31245
1182,8.21615
1185,7.89787
1188,5.39828
1189,4.5201
1192,10.4086
1194,6.47398
1195,8.01871
1199,7.1545
1200,4.99682
1203,8.99543
1204,12.9906
1206,8.91975
1209,6.75226
1214,8.51599
1215,7.59134
1217,5.79622
1219,10.4589
1220,8.18262
1221,6.025
1222,10.285
1223,4.34986
1225,9.21272
1226,4.21054
1228,9.46609
1229,7.03877
1231,4.85848
1233,7.37986
1234,6.29606
1235,5.35
1236,7.69492
1238,8.8656
1240,8.88725
1241,8.87886
1242,18.2711
1244,6.02897
1245,5.06881
1248,7.30477
1250,6.00003
1251,6.45959
1252,10.2202
1253,10.9888
1255,6.66745
1258,6.05532
1261,8.64734
1262,8.63245
1267,6.65903
1268,7.26627
1270,6.02435
1271,12.4243
1274,8.44564
1275,5.47925
1276,9.04926
1277,5.50208
1279,6.16444
1280,8.76026
1281,6.77162
1282,8.40306
1285,9.62347
1289,3.46903
1293,5.12507
1294,9.88671
1295,7.91209
1296,7.12889
1298,9.11293
1300,7.16221
1301,7.58037
1302,5.47976
1303,4.11074
1304,10.4648
1306,7.51916
1308,10.8226
1311,7.55113
1312,5.37671
1313,7.86001
1314,8.03345
1315,5.89789
1316,4.41421
1317,9.22456
1319,6.41191
1320,5.07448
1321,7.78231
1322,11.185
1324,6.79937
1326,6.94998
1327,8.38612
1328,5.43087
1329,6.99892
1330,12.5146
1332,8.8832
1333,8.71503
1334,10.9191
1335,5.32204
1336,7.72391
1339,5.49037
1344,5.82324
1346,10.3152
1350,6.27305
1351,7.84922
1352,6.58913
1354,6.3807
1356,5.04706
1358,9.72014
1359,9.72471
1361,5.32028
1363,5.75781
1364,5.98879
1366,5.23428
1368,8.72693
1370,5.6207
1371,5.20015
1374,8.96425
1375,5.42942
1376,7.67648
1377,6.45011
1379,8.05137
1380,7.25254
1382,5.77581
1384,6.91557
1387,13.767
1388,10.9539
1393,8.00491
1395,6.61384
1396,7.59378
1398,7.49776
1399,5.08128
1401,4.96214
1403,4.50371
1404,7.8676
1405,11.8348
1408,8.31404
1409,7.79554
1411,7.34469
1413,8.39129
1414,6.44537
1415,6.71205
1417,6.24315
1419,8.22126
1421,8.77557
1423,6.21226
1427,14.4086
1429,5.29787
1430,9.14897
1433,7.82781
1434,5.59107
1436,9.10591
1438,8.13571
1441,4.99255
1443,10.9992
1447,7.08808
1451,6.69826
1457,9.13601
1459,9.12313
1460,5.74001
1462,7.33499
1464,8.26368
1466,7.43524
1467,6.70435
1469,5.67182
1472,6.61085
1475,7.73575
1476,3.99961
1479,10.7872
1480,7.56789
1483,10.0063
1484,5.27326
1485,8.58423
1488,7.05009
1490,7.20181
1492,7.17918
1493,8.3699
1495,7.66969
1496,8.36252
1499,4.67979
1502,5.93934
1503,7.407
1505,4.7068
1509,6.38892
1510,5.58992
1511,12.5325
1512,4.77174
1513,10.6495
1515,5.36643
1517,7.29064
1520,5.78183
1522,9.45873
1523,6.6758
1524,9.01059
1526,8.18319
1527,20.2223
1528,9.92439
1529,5.32405
1533,6.44924
1536,7.35854
1537,8.37676
1540,9.33286
1541,5.2742
1543,8.26478
1544,7.6538
1546,10.2744
1548,22.3126
1549,7.85444
1550,7.20401
1552,9.3274
1553,7.29355
1554,7.88305
1555,9.80503
1560,5.9403
1564,4.81159
1567,9.17115
1570,4.49654
1571,7.89426
1573,6.18444
1575,7.10807
1576,7.74655
1579,4.39805
1580,5.4232
1582,5.09667
1583,9.52495
1586,5.3826
1587,6.73132
1590,9.49911
1591,6.77577
1595,7.27414
1597,9.14095
1602,6.93893
1603,5.65961
1604,5.15432
1605,6.57841
1606,7.74984
1607,8.61787
1610,7.67193
1611,7.44778
1614,8.41927
1617,7.65298
1619,6.13612
1623,8.21981
1625,6.74233
1626,6.816
1627,4.68001
1632,7.88739
1633,4.99112
1634,6.15863
1635,8.16197
1636,10.5574
1638,8.56405
1639,5.69378
1641,7.68739
1644,15.0862
1645,7.05816
1649,6.51859
1650,7.15787
1651,6.38329
1653,9.04719
1654,7.14086
1656,7.63574
1657,6.34297
1658,5.98026
1659,7.37799
1660,9.38466
1661,9.79829
1663,5.82901
1664,6.88354
1666,7.08133
1667,11.0696
1668,7.44065
1669,6.56995
1670,10.1189
1671,6.64108
1672,6.30817
1678,8.44175
1682,6.29442
1683,4.95114
1687,8.54187
1689,11.1188
1690,5.53975
1692,5.25071
1693,7.33587
1696,6.77212
1698,7.68309
1700,18.1995
1702,8.91488
1704,6.85576
1706,4.79424
1707,7.29518
1710,7.52664
1711,5.17068
1712,8.2431
1717,6.24505
1721,8.64996
1722,6.06117
1723,22.8092
1725,4.90257
1729,8.0238
1730,8.34758
1732,7.371
1733,5.95273
1735,5.35498
1737,8.2542
1739,4.79793
1740,7.47669
1741,5.47582
1742,9.03547
1744,14.7457
1746,6.24695
1752,3.63487
1753,5.86941
1754,11.2539
1757,4.89005
1759,7.15933
1760,9.10773
1761,12.5917
1762,4.5492
1763,6.76429
1765,8.47104
1766,7.58998
1767,5.34531
1769,6.16308
1770,4.98567
1771,7.51914
1772,8.72653
1774,7.11383
1775,30.4524
1778,12.5619
1780,6.00963
1781,10.7049
1782,12.0379
1785,4.04495
1788,8.52797
1790,5.41161
1791,4.39353
1792,7.41666
1793,8.79319
1795,13.3961
1796,7.85203
1798,6.69241
1799,9.90789
1801,8.52071
1803,4.93519
1805,6.37773
1806,9.20179
1811,8.85377
1817,6.10292
1820,4.17438
1824,7.27178
1827,10.1608
1828,8.36098
1829,5.17611
1831,10.1969
1832,5.14289
1833,6.40417
1834,7.38038
1835,9.14038
1839,8.60712
1840,5.50256
1842,7.93858
1844,6.41489
1845,7.00922
1847,13.0494
1848,9.53625
1851,10.0062
1852,10.4124
1853,7.50346
1857,8.85877
1860,5.99873
1861,6.17241
1863,12.3443
1864,10.1798
1865,6.76652
1867,9.18618
1868,12.3271
1870,9.49836
1871,7.50095
1873,6.56782
1875,6.2723
1876,8.50766
1878,9.70366
1881,5.66386
1883,6.41521
1884,13.0752
1885,7.03781
1887,6.52103
1888,4.74204
1889,5.69466
1890,7.26657
1892,8.03897
1895,4.53944
1896,5.19846
1899,4.43624
1901,6.13203
1907,11.1686
1908,8.65163
1912,8.62417
1913,13.6039
1914,6.73219
1920,6.80293
1921,6.53921
1925,6.63019
1926,9.19774
1927,8.10877
1929,5.76289
1930,20.5294
1931,4.77652
1932,5.4318
1933,5.85113
1935,6.73467
1936,4.95413
1937,6.65425
1939,8.86944
1940,8.86531
1943,8.9904
1946,8.28774
1949,7.02509
1951,5.71303
1952,5.75598
1956,7.04629
1957,7.65197
1958,6.83425
1959,9.67416
1960,8.86332
1962,7.0189
1963,8.44034
1964,3.62214
1965,7.45861
1968,6.09294
1969,8.11051
1972,14.1111
1976,6.75819
1979,7.79987
1981,9.65543
1985,5.81088
1988,8.12794
1991,5.01208
1994,8.39877
1995,13.8868
1998,8.56959
2001,11.7358
2002,7.58839
2003,10.9644
2005,8.60123
2006,5.81227
2007,7.25753
2010,5.3478
2012,10.4542
2014,8.67109
2015,8.16944
2017,13.4994
2019,5.29861
2020,6.66647
2021,5.05688
2023,10.2694
2024,4.73251
2026,6.65747
2027,4.03556
2028,6.77562
2029,13.9726
2030,6.18635
2031,6.7334
2032,9.46348
2033,5.27527
2036,8.66029
2037,11.1454
2038,8.12026
2040,5.44608
2042,5.9145
2045,7.24747
2046,6.5526
2048,6.50569
2053,11.848
2054,5.71531
2061,10.5284
2064,4.86304
2066,6.35087
2067,5.36026
2068,9.11907
2070,8.90881
2075,4.52915
2079,9.70488
2082,5.09651
2084,6.7304
2086,8.83909
2088,4.66888
2089,8.06829
2092,9.5324
2093,7.3846
2096,9.07852
2098,8.05705
2104,4.24405
2106,5.2876
2112,7.02997
2113,5.14645
2114,7.68897
2121,10.3194
2125,6.53343
2130,4.84979
2131,9.20735
2134,4.58181
2141,5.50696
2143,5.80088
2146,6.98627
2147,6.01806
2148,7.73114
2151,6.98328
2155,4.91447
2156,7.60848
2158,6.80732
2159,8.08005
2160,7.85693
2164,8.10627
2165,8.43589
2166,8.43148
2170,8.76817
2171,5.8428
2173,5.19406
2175,8.21404
2176,6.20626
2177,5.89258
2178,8.00871
2179,12.87
2182,7.47456
2187,6.04471
2188,8.15418
2193,5.48818
2194,7.83977
2197,6.69543
2199,8.03444
2200,8.71758
2202,6.3368
2203,7.85642
2206,5.73328
2207,12.5273
2209,4.88044
2216,7.69121
2218,6.04641
2219,6.03506
2221,9.00968
2222,6.32837
2223,7.67806
2228,12.911
2232,4.54643
2233,6.27178
2234,6.80737
2235,3.68122
2236,6.71718
2237,4.61624
2238,9.97811
2239,7.44578
2241,6.54817
2243,7.90338
2244,4.49914
2245,6.18511
2250,5.90063
2251,6.85076
2252,6.04227
2254,9.60867
2258,4.49364
2263,4.73573
2265,12.2654
2266,7.88546
2267,5.63911
2268,6.86977
2270,7.90193
2275,7.44157
2276,3.98261
2279,5.94703
2281,5.81033
2284,5.81674
2289,9.29823
2290,14.8865
2292,6.43928
2293,5.34283
2294,4.58649
2301,9.3553
2302,5.39136
2303,7.54482
2305,7.86496
2306,6.16053
2308,5.22019
2309,9.31174
2310,8.83061
2312,9.90669
2313,8.92514
2314,9.24548
2316,7.23733
2317,8.17024
2320,6.60977
2321,6.69799
2322,9.46024
2323,8.02305
2324,5.81062
2328,6.02564
2329,8.03747
2332,13.6368
2333,11.1437
2334,7.49112
2335,7.5456
2336,5.1269
2337,10.2315
2338,7.25998
2343,8.26403
2345,7.55293
2349,7.03173
2350,9.92576
2351,4.61921
2352,11.7891
2354,6.01175
2356,12.1987
2358,5.36312
2360,9.6116
2362,8.97289
2364,14.0367
2366,5.69744
2369,5.77137
2370,9.3585
2371,5.9504
2372,6.67187
2377,4.02161
2378,8.42496
2380,5.62682
2382,4.89547
2385,6.21946
2387,5.43819
2388,7.86578
2389,7.62332
2392,8.71312
2396,11.7029
2398,7.05756
2401,7.17871
2402,5.42312
2404,11.9503
2405,6.42825
2406,6.73609
2408,8.17512
2414,7.50998
2415,6.97656
2416,6.08143
2417,6.18643
2420,6.44229
2421,8.27011
2423,7.41428
2424,5.28734
2426,9.47546
2427,7.17864
2429,7.19549
2430,6.59162
2432,8.9153
2436,7.72126
2437,4.98586
2439,6.91402
2440,3.97865
2443,8.68205
2446,5.5432
2447,6.13918
2448,6.86865
2449,8.85466
2450,6.17432
2455,8.9194
2458,8.66073
2464,9.19923
2466,6.70664
2468,7.37967
2469,8.2365
2472,5.64541
2473,7.57235
2474,8.92063
2475,6.28807
2476,4.44031
2478,10.0364
2479,10.4497
2484,4.96515
2485,5.15126
2487,10.0298
2494,5.59553
2495,6.6295
2498,7.43794
2499,5.28151
2501,7.61106
2503,10.7071
2507,4.58659
2508,11.5585
2509,9.67194
2515,7.44595
2516,5.78792
2517,9.63272
2520,6.531
2522,6.02057
2524,7.89956
2525,7.73251
2526,11.0851
2527,7.48692
2529,8.2855
2530,4.80283
2531,7.64821
2534,9.49436
2541,7.29525
2545,4.58063
2547,6.49271
2548,6.76509
2549,17.6667
2550,6.03799
2552,8.11288
2553,5.20608
2554,5.40668
2560,7.27732
2561,5.0985
2564,8.13517
2567,6.39547
2573,7.45332
2576,5.45815
2578,3.48513
2579,5.44816
2580,9.5409
2583,10.6441
2584,6.79748
2587,7.31635
2588,14.0759
2590,7.48186
2591,6.01537
2592,8.98431
2593,11.8151
2597,6.66883
2604,11.8603
2607,8.34803
2610,6.46618
2611,5.20097
2615,7.89273
2616,7.66736
2617,8.8872
2618,7.19447
2619,6.8329
2620,9.43378
2621,7.91902
2622,7.90276
2624,5.63597
2625,7.45392
2626,6.62594
2627,5.85376
2628,10.8701
2631,6.15047
2635,8.16329
2636,4.86116
2639,8.43547
2640,6.06019
2641,8.17655
2643,7.26133
2645,9.53152
2646,8.03238
2647,8.45189
2650,5.05644
2656,5.0545
2659,9.09902
2660,6.5341
2662,4.81919
2663,8.83781
2665,9.86009
2668,16.6115
2669,7.77788
2670,7.47942
2671,9.43286
2682,13.9256
2683,8.99621
2687,7.21706
2692,5.23388
2694,8.19664
2697,8.86317
2701,5.76098
2703,15.3282
2704,8.45107
2706,10.0848
2707,5.94947
2708,6.20153
2710,7.66879
2713,8.75693
2715,9.75462
2716,7.99965
2717,8.84781
2721,9.11037
2722,8.4134
2724,4.95075
2729,7.34508
2730,7.22696
2731,6.13434
2734,11.3078
2735,6.92908
2736,8.65256
2739,7.72137
2741,4.68358
2742,8.14055
2744,7.75254
2747,7.76881
2748,9.04415
2750,7.15967
2752,6.45192
2754,7.21033
2756,7.899
2757,8.42354
2758,9.71062
2763,7.02182
2764,7.43916
2765,7.11519
2767,4.61163
2768,4.9955
2772,6.98857
2773,6.22472
2774,10.8139
2776,11.3179
2777,7.15972
2778,16.5995
2782,8.26586
2783,5.19077
2785,7.88334
2787,5.60659
2791,10.187
2793,9.38451
2795,10.9808
2797,9.57921
2799,12.9324
2800,9.2281
2801,6.5096
2802,7.33815
2805,4.39977
2806,6.09018
2808,5.76812
2809,17.7126
2812,7.85841
2815,12.6417
2821,5.45684
2822,5.69686
2825,7.30614
2827,6.1889
2828,8.07729
2829,7.25467
2832,7.28316
2834,7.49967
2836,9.20677
2838,7.08881
2839,7.26016
2842,6.83759
2844,4.08382
2847,6.15345
2851,8.69605
2854,6.97048
2857,8.1319
2858,6.02095
2859,5.60051
2860,4.82987
2861,8.56819
2862,8.84584
2864,5.13877
2865,9.29394
2866,5.54898
2868,6.27779
2869,6.20453
2871,6.47259
2872,4.336
2874,7.18714
2875,5.98015
2876,4.09065
2877,6.47806
2879,14.4303
2880,6.10952
2884,5.84989
2886,3.54443
2887,6.13471
2888,11.319
2890,4.72055
2891,6.38838
2894,6.31523
2895,6.88817
2900,7.05594
2902,6.64611
2904,5.64813
2906,7.45282
2907,5.58293
2908,6.72743
2912,12.1377
2914,6.26505
2921,7.00052
2923,6.48641
2925,21.0215
2927,7.11298
2931,10.3329
2932,8.818
2935,7.12542
2937,5.89298
2938,5.24955
2946,5.26375
2947,5.8529
2948,7.57964
2949,6.442
2953,10.4055
2958,8.04463
2959,7.76208
2963,5.32158
2964,16.1589
2968,8.79273
2972,6.22612
2973,3.79999
2975,5.18717
2976,8.78855
2979,7.24991
2980,6.02549
2981,5.83224
2982,6.63472
2983,11.298
2987,7.3693
2989,5.75035
2991,6.76398
2992,10.1157
2999,7.44884
3002,11.532
3003,12.0155
3008,7.34756
3009,6.54976
3013,8.06814
3014,6.34445
3015,8.02841
3017,5.55912
3019,5.88106
3023,18.3307
3026,7.03694
3027,7.42315
3029,4.64035
3031,8.44794
3032,12.652
3033,12.8694
3038,9.60202
3039,9.11099
3043,7.22395
3046,13.8124
3047,5.46488
3049,8.67792
3050,9.26266
3052,10.2011
3057,6.11816
3058,11.1224
3059,8.88045
3060,5.17125
3063,7.1426
3065,13.0977
3066,4.36007
3069,6.34994
3071,4.97874
3073,9.2976
3074,5.93052
3079,6.94914
3080,7.36033
3081,5.91245
3082,5.94687
3084,9.50534
3086,4.32811
3088,5.85409
3089,9.679
3090,7.50231
3091,5.70911
3093,11.4731
3094,7.94507
3095,11.6801
3096,12.1801
3097,6.68495
3099,8.36459
3100,6.92904
3102,14.617
3104,8.71806
3107,7.06685
3108,5.97209
3110,9.44301
3112,7.9605
3113,6.74063
3114,6.30589
3115,5.34095
3116,6.36951
3118,6.19746
3119,5.91256
3120,5.50118
3121,7.69752
3123,5.99773
3124,8.91049
3128,8.22013
3129,14.7563
3132,9.40351
3133,7.58688
3135,6.74635
3136,4.68388
3139,5.44622
3141,5.40218
3143,8.0613
3146,8.65511
3147,7.72687
3148,9.78677
3150,7.06712
3152,8.4179
3154,7.69888
3155,5.74164
3156,12.5596
3159,7.12948
3160,6.65154
3162,7.5599
3164,11.8871
3165,13.4771
3167,6.49313
3168,5.03676
3169,10.0744
3171,3.93816
3173,5.28432
3174,7.64817
3175,7.19468
3176,10.1903
3179,7.45902
3180,6.14248
3181,6.15693
3183,4.71553
3184,6.49516
3186,4.43283
3189,7.57218
3190,5.60752
3192,5.00341
3195,9.54022
3196,10.0966
3201,7.02484
3204,11.4449
3206,5.08743
3207,10.6667
3208,6.15278
3209,5.43407
3213,17.6236
3214,6.97105
3217,6.73519
3218,10.0235
3219,5.54778
3221,8.36493
3222,6.58444
3225,8.24902
3226,8.59321
3227,3.67761
3228,9.72216
3229,4.67511
3230,9.11516
3231,9.90486
3235,11.1992
3239,7.11019
3241,7.79494
3244,8.47237
3248,6.25835
3249,13.2264
3250,6.57297
3253,14.0895
3254,8.59176
3257,8.42162
3259,18.9337
3260,6.32177
3261,6.33887
3262,7.56489
3268,6.13867
3270,8.84713
3271,6.84755
3272,6.30038
3275,7.63308
3277,7.70952
3278,6.25124
3279,8.25978
3283,5.81732
3285,10.0072
3286,13.9658
3288,6.91522
3298,9.57387
3299,4.38429
3301,11.8493
3303,7.01324
3304,7.61731
3305,7.34566
3306,11.6436
3308,6.28222
3311,6.90888
3313,7.02875
3315,6.6166
3316,9.89724
3318,6.33222
3321,5.87273
3326,8.63975
3328,9.23163
3333,9.05308
3336,5.00451
3338,5.40944
3340,14.4116
3341,5.37
3342,8.23361
3344,5.88065
3347,11.5633
3348,9.78301
3349,7.54563
3350,6.95803
3351,5.16896
3353,6.2333
3354,6.06124
3355,7.90213
3356,8.25172
3357,4.4489
3358,8.49152
3359,8.58731
3361,4.45007
3362,7.0251
3363,6.46843
3364,10.4291
3365,7.7155
3367,5.39737
3369,8.18007
3370,6.2746
3371,7.23694
3372,14.7453
3373,6.78206
3375,6.39266
3376,6.71096
3377,7.7837
3378,8.31048
3380,8.91152
3381,6.97037
3387,7.70682
3391,6.75804
3392,7.7885
3393,5.72088
3394,8.9371
3396,7.85279
3403,7.5155
3405,6.60901
3410,12.3044
3411,5.4581
3416,9.63142
3417,8.58594
3422,6.67702
3424,7.98738
3425,6.55125
3426,5.54801
3429,8.48783
3430,10.1738
3431,7.36103
3432,14.4978
3434,7.20087
3436,5.14564
3437,3.04519
3438,12.4117
3442,9.85691
3454,7.14575
3457,8.638
3459,7.24607
3461,10.9902
3464,6.6173
3465,7.8045
3467,4.59363
3471,7.27125
3476,7.0953
3478,6.51831
3482,8.12002
3485,7.29737
3494,8.42948
3495,4.56051
3496,9.2689
3501,6.28817
3502,5.95651
3506,7.01443
3507,13.1315
3508,7.65065
3510,9.89895
3515,6.94439
3516,4.86803
3518,13.8683
3519,6.90777
3520,7.96565
3523,6.54661
3524,6.46273
3525,5.10732
3529,8.31471
3530,6.93361
3535,7.17164
3541,6.60612
3542,7.0669
3544,9.07471
3546,8.32091
3547,10.6403
3552,8.82911
3558,7.65603
3560,6.75568
3568,3.99751
3569,10.1722
3573,7.21441
3574,7.49261
3575,4.21365
3577,8.97572
3579,8.33705
3580,6.08567
3583,8.97413
3584,9.09753
3586,7.98428
3588,9.04052
3590,8.48365
3594,6.41069
3595,8.72789
3596,7.08592
3598,15.1057
3599,4.14718
3600,5.87183
3602,6.45992
3603,6.83442
3604,10.0958
3605,6.24335
3607,7.45366
3608,5.23734
3610,7.99826
3612,6.51346
3613,7.15002
3614,7.00543
3615,9.71359
3620,7.20963
3622,6.2312
3624,8.3797
3627,5.97371
3628,10.5941
3631,6.12817
