Id,Hazard
272,14.20749569
273,5.6903162
275,3.505786419
276,6.162721634
277,8.950868607
279,6.810543537
283,8.183340073
284,8.636377335
286,6.00640583
287,8.115613937
288,4.714797974
289,11.63080406
292,7.502368927
293,9.019879341
295,8.233568192
297,7.192461967
301,8.985628128
303,6.295571327
304,6.228405476
305,5.147683144
308,7.001162529
309,8.295412064
313,6.955199242
314,9.653281212
315,7.152395248
316,6.228432655
318,8.618591309
320,9.830513
324,8.387609482
325,7.508231163
326,5.666949272
327,7.048192978
328,11.44705582
332,7.584873199
333,14.47809792
336,6.816296577
339,7.568562031
340,9.956245422
342,7.974165916
344,12.3871336
345,7.021737099
346,7.474047661
349,9.006303787
353,8.120264053
355,7.937150002
360,5.854578018
363,7.377465248
366,7.321264744
367,6.479421616
369,8.163210869
371,10.54951763
372,5.799751282
374,5.506568432
375,5.521487713
378,6.474416256
379,4.27573204
381,8.758776665
382,5.906024933
384,6.311302185
385,5.406096458
387,8.554396629
388,6.117167473
389,9.066314697
390,8.512152672
393,8.530828476
394,11.70057297
395,7.015005589
397,4.952238083
398,9.837080956
399,7.701060295
403,6.999512196
404,4.986354828
406,5.555516243
407,5.95943737
410,4.51992321
411,7.404953957
412,3.878405571
413,9.65969944
417,8.63531971
419,6.99070549
422,9.85988903
425,6.098625183
426,8.740942001
427,10.70328045
432,6.298254013
434,6.778951645
437,5.816448212
438,6.216835976
440,11.21240997
441,9.928055763
443,4.333087444
445,9.642684937
447,5.919204712
449,6.607803822
450,8.011841774
451,7.017615318
453,9.106808662
455,4.433784485
456,9.137404442
459,8.914591789
461,6.433674335
463,6.864356995
466,8.789655685
467,6.194998741
469,6.951196671
470,7.822594643
472,9.365310669
477,7.798086166
481,5.179917336
485,8.296770096
492,7.228459358
494,7.788921833
497,6.868231773
503,6.302752972
504,8.537952423
507,9.461574554
509,6.50283432
511,10.25116539
512,6.78183794
513,6.192602158
516,12.07307053
517,4.725946426
518,6.45853138
522,8.42282486
525,5.436650276
526,5.9781394
527,14.33036327
529,6.093374729
534,11.90404701
538,4.195051193
540,10.26401138
541,3.606692553
542,10.31816196
543,15.09401894
544,10.66579437
546,5.479347229
547,6.13669014
550,6.34717083
554,8.483509064
556,5.296762466
558,7.050434113
559,5.55125618
560,9.350841522
564,8.450748444
565,4.496701241
566,8.460371017
567,10.59690094
568,6.768785954
570,6.727536201
571,7.242504597
575,6.729598045
576,11.55235672
585,5.459807396
586,8.239200592
589,5.329520226
590,8.206501961
591,6.279155254
593,6.343477249
594,6.574170113
595,5.679600716
596,6.571600914
597,7.644515038
598,7.238530159
599,6.785416603
600,8.997865677
601,7.406803131
609,6.954355717
613,9.026800156
619,9.298625946
620,8.646238327
621,14.14583206
622,8.290904999
623,5.410394669
625,8.733939171
626,5.941624641
628,5.046947479
629,9.0431633
633,8.771686554
634,7.914078712
635,16.81016922
636,6.78041935
637,8.057666779
638,6.556045055
639,7.439689636
640,8.595025063
643,8.297080994
645,6.718437195
646,10.25982094
647,5.768013954
649,6.476083755
650,6.869056702
654,8.468719482
656,5.165955544
657,7.780623436
661,9.85730648
662,6.17001152
663,8.204402924
664,5.946896076
667,7.352146626
668,8.335895538
672,5.492180347
673,6.71945715
675,8.46700573
676,5.598517418
677,7.081489563
678,8.883707047
679,9.361981392
682,4.830254555
684,6.540118694
686,8.162108421
687,12.15178394
688,6.968006134
689,6.501648426
690,7.108268738
691,9.488195419
693,7.27309227
694,6.978787422
695,5.745763779
696,6.275454521
699,9.195415497
702,11.32167053
703,5.226886272
704,4.774616718
705,4.974407673
708,7.633807182
709,7.182001591
710,7.102046013
711,8.108654022
712,9.560049057
713,9.583608627
714,6.939347267
724,7.402860641
725,6.911522865
727,4.312620163
729,7.386092186
731,9.102718353
732,7.371865273
735,8.702026367
736,7.759427071
738,8.2622509
739,6.674601555
741,10.09657192
744,6.216110229
745,8.524040222
749,7.328912735
750,7.78699398
753,6.819455147
754,6.916311741
756,6.454386711
759,7.971456051
763,6.035675526
764,6.106256485
765,9.30398941
770,9.72205162
773,7.010095119
774,6.802750587
778,5.529646873
780,7.677640438
781,9.261173248
783,14.48440933
784,6.614484787
790,7.189670563
791,8.883710861
792,6.509384632
793,5.099768639
794,7.702527046
795,6.211187363
796,7.078643799
801,11.25180817
802,8.538541794
805,7.50846386
808,6.786959171
809,7.983567715
813,7.432595253
814,15.5967598
815,3.355732441
816,10.81654835
817,4.549736977
821,6.381315231
822,6.930435181
823,6.873768806
825,7.441355705
826,7.503745079
830,4.65415287
832,7.309390545
833,7.301589966
835,4.590855598
837,5.449645996
838,5.387655735
839,5.412995815
841,9.043402672
842,5.619984627
844,10.36634731
853,5.877617836
855,8.251556396
858,7.616559982
859,6.219586372
860,6.683837891
861,6.041042805
862,5.187028885
868,5.425701141
869,13.53714752
874,9.991633415
875,5.961405754
877,8.30805397
879,7.088918686
885,8.693331718
886,6.929668903
887,7.863675117
892,8.702589035
894,6.513837814
896,9.36930275
898,5.131731033
899,8.146035194
900,8.239500999
901,5.700011253
903,10.15655804
904,12.10556602
906,7.18628788
907,10.03374386
908,7.475408077
909,5.780535221
915,6.304362774
916,10.77344704
917,8.67312336
921,5.643330097
922,9.945755959
923,10.08587837
924,8.62212944
927,9.12758255
929,4.888865471
932,6.301688194
934,4.559351921
935,12.88760948
937,9.154169083
940,6.392464161
944,10.29151154
946,8.810132027
948,10.26903915
950,11.40348339
952,7.055263519
953,9.255117416
956,5.791693687
959,7.817431927
960,7.989021301
961,6.251630783
962,9.992429733
966,8.245434761
968,9.576514244
969,8.063741684
971,8.390264511
972,7.259822845
978,5.747987747
983,9.503083229
984,9.887636185
985,8.26982975
987,6.104736328
988,8.726490021
989,7.442657471
991,7.542173386
992,6.402582645
993,6.544599533
997,6.243877411
999,4.396487713
1003,3.957592487
1006,9.030267715
1007,9.63158226
1013,7.282132149
1015,6.821196079
1016,5.220348358
1017,5.804634094
1018,15.69991016
1019,7.906797409
1020,7.165285587
1021,7.878324509
1023,5.260462761
1025,7.582062721
1027,6.431616783
1028,10.15209579
1029,7.840558052
1032,9.494403839
1035,5.601997852
1039,5.781263351
1040,9.071115494
1041,4.167973518
1043,5.876051903
1045,8.529808044
1046,12.3042078
1049,8.731582642
1054,12.84939861
1056,9.563162804
1057,7.395201683
1058,8.262533188
1060,14.07752895
1061,6.642422676
1062,7.667796612
1063,8.409618378
1066,7.458098888
1071,7.378838539
1072,5.721233845
1076,11.45262909
1077,6.521280766
1078,7.125563622
1082,8.296394348
1083,5.858926773
1085,8.827147484
1086,8.011368752
1088,8.335603714
1089,13.2225647
1090,11.56786633
1093,7.891513824
1094,8.274036407
1095,8.938016891
1096,7.681564331
1097,6.085798264
1098,8.315346718
1103,7.675327778
1104,7.153729916
1109,6.644289017
1110,8.483104706
1111,10.76436138
1113,6.135445595
1114,4.740973473
1115,6.402233124
1117,8.146472931
1118,4.91632843
1121,8.133876801
1122,6.249040604
1124,8.610263824
1125,4.830382347
1126,8.652409554
1127,5.860340118
1128,11.20814705
1130,6.684576988
1132,8.164744377
1135,9.07437706
1136,7.092803955
1139,12.42134571
1140,7.71818161
1141,6.251509666
1147,9.44890976
1150,13.22891998
1152,8.518249512
1154,10.17221642
1157,4.526380539
1158,5.680895805
1160,10.73014164
1162,8.210189819
1163,4.828198433
1164,7.578407288
1171,7.255450249
1173,5.493968964
1174,9.579408646
1176,7.426410675
1178,8.272630692
1182,9.202565193
1185,8.678507805
1188,5.710857391
1189,4.775196552
1192,10.44987869
1194,6.477435112
1195,8.587677002
1199,7.686159134
1200,5.437709808
1203,9.360106468
1204,13.57575035
1206,9.915799141
1209,7.109492302
1214,9.365704536
1215,7.61517334
1217,5.654314995
1219,10.84920025
1220,8.753442764
1221,6.698843479
1222,11.05876255
1223,4.502444744
1225,9.497770309
1226,4.352219582
1228,8.951826096
1229,7.706669807
1231,4.410881042
1233,7.14683342
1234,6.989352226
1235,5.229376316
1236,7.64276886
1238,9.294458389
1240,9.333699226
1241,9.14648056
1242,17.33624458
1244,6.403273582
1245,4.910211563
1248,7.243697166
1250,6.100694656
1251,6.651290894
1252,10.35473537
1253,11.17680359
1255,7.363014221
1258,6.881666183
1261,9.099340439
1262,8.348126411
1267,7.193012714
1268,7.1314888
1270,5.77661562
1271,13.43766499
1274,8.223166466
1275,5.32852602
1276,9.288430214
1277,5.518764496
1279,6.774627686
1280,8.691679001
1281,7.716555119
1282,8.896723747
1285,9.663535118
1289,3.6116786
1293,4.729620934
1294,9.983114243
1295,8.449353218
1296,7.260660172
1298,9.576990128
1300,7.574794769
1301,7.907278538
1302,5.39390564
1303,3.923169374
1304,9.64364624
1306,7.284310341
1308,10.14997673
1311,7.689047337
1312,5.267473221
1313,8.525680542
1314,8.393959045
1315,6.101226807
1316,4.767247677
1317,9.767879486
1319,7.192521572
1320,5.22886467
1321,8.358390808
1322,11.47136879
1324,8.198054314
1326,7.412209511
1327,8.338965416
1328,5.415108681
1329,6.94863987
1330,12.04473972
1332,8.618053436
1333,10.82602787
1334,9.51581955
1335,5.421760559
1336,7.399514198
1339,5.605242729
1344,5.945460796
1346,10.29207039
1350,6.091393471
1351,8.472028732
1352,6.348740578
1354,6.392020226
1356,5.469664574
1358,9.743690491
1359,11.74242496
1361,5.404232979
1363,6.24232626
1364,6.259233475
1366,5.626766205
1368,8.166374207
1370,5.614654541
1371,5.548722267
1374,9.801483154
1375,5.92619133
1376,8.007701874
1377,6.329088211
1379,8.539936066
1380,7.923895836
1382,5.871641636
1384,7.676851749
1387,12.96890831
1388,12.42871094
1393,8.211165428
1395,6.843660355
1396,8.432286263
1398,7.683148384
1399,5.023210526
1401,5.217952728
1403,4.578972816
1404,7.264392376
1405,11.84671783
1408,8.940135002
1409,8.54250145
1411,7.302859306
1413,8.725482941
1414,6.66058445
1415,7.025064945
1417,5.812022209
1419,8.14180851
1421,8.906923294
1423,6.992155075
1427,17.76797104
1429,5.673927307
1430,9.64815712
1433,9.510263443
1434,6.386943817
1436,9.337598801
1438,8.271965027
1441,5.31957531
1443,10.51179504
1447,7.372216702
1451,6.998758793
1457,8.974208832
1459,9.778578758
1460,6.622797966
1462,7.422216415
1464,8.820352554
1466,8.021906853
1467,6.435824871
1469,6.233373642
1472,6.858297348
1475,7.984249115
1476,3.894438744
1479,11.40318394
1480,8.242691994
1483,10.87300491
1484,5.391917229
1485,9.082929611
1488,6.87653923
1490,8.197125435
1492,8.181362152
1493,8.74974823
1495,7.201449394
1496,8.417077065
1499,4.931614876
1502,6.27036953
1503,6.648785114
1505,4.807378769
1509,6.889653683
1510,5.702449799
1511,12.55603695
1512,4.540945053
1513,11.46215343
1515,5.420441628
1517,8.086802483
1520,5.356047153
1522,9.479434013
1523,7.120313644
1524,8.977972984
1526,8.584555626
1527,20.23812103
1528,10.83541203
1529,5.273278713
1533,6.662599564
1536,7.154085636
1537,8.739843369
1540,10.11820412
1541,5.271731377
1543,9.223325729
1544,8.623382568
1546,11.94864941
1548,20.09612656
1549,8.318930626
1550,7.747161865
1552,9.52312851
1553,7.775024414
1554,8.34351635
1555,10.01097107
1560,6.11676836
1564,4.977996826
1567,9.469125748
1570,4.274336338
1571,8.292655945
1573,6.274214745
1575,7.616945744
1576,7.765694618
1579,4.861295223
1580,5.56354332
1582,5.146533966
1583,9.5668993
1586,5.52376461
1587,7.282942772
1590,9.182188988
1591,6.723229408
1595,7.306754112
1597,9.425130844
1602,6.6535182
1603,5.891641617
1604,4.893967628
1605,6.679486275
1606,8.029034615
1607,8.460888863
1610,8.03576088
1611,7.87911129
1614,8.58193779
1617,7.605421543
1619,6.148500919
1623,9.05043602
1625,7.038357735
1626,7.008184433
1627,4.833374023
1632,7.987613678
1633,5.019694328
1634,6.331870556
1635,8.476863861
1636,10.64523411
1638,7.839950562
1639,5.935196877
1641,8.096258163
1644,16.53657913
1645,7.683422565
1649,6.332616806
1650,7.571861267
1651,7.177966118
1653,9.362462044
1654,7.361922264
1656,8.14737606
1657,8.250083923
1658,6.280990601
1659,7.844872952
1660,8.802834511
1661,9.71091938
1663,5.870089054
1664,7.296995163
1666,7.614097595
1667,10.73573589
1668,8.270699501
1669,6.90749073
1670,10.0580759
1671,6.680651188
1672,6.014057159
1678,8.802309036
1682,6.694830894
1683,5.563711643
1687,8.627998352
1689,11.8513298
1690,5.89452076
1692,5.500358582
1693,7.625232697
1696,6.488051891
1698,7.721773148
1700,16.20095062
1702,9.126304626
1704,7.816270351
1706,5.003432274
1707,7.218414783
1710,8.250362396
1711,4.877753258
1712,7.785046577
1717,6.138698101
1721,7.584787846
1722,6.641054153
1723,20.52273941
1725,5.389473438
1729,8.03166008
1730,8.122711182
1732,8.102060318
1733,6.023644924
1735,5.626062393
1737,8.352580071
1739,5.56797123
1740,7.436937809
1741,5.534077644
1742,9.446058273
1744,16.48326874
1746,6.245670795
1752,4.138607025
1753,6.289593697
1754,12.3156929
1757,4.445539474
1759,7.335205078
1760,9.859787941
1761,12.03248978
1762,4.121278763
1763,7.225892544
1765,8.839179993
1766,7.970664978
1767,5.853652954
1769,5.629951477
1770,4.709543705
1771,7.958969116
1772,8.404878616
1774,6.795459747
1775,28.10489273
1778,14.7384758
1780,6.500105381
1781,11.38637161
1782,12.09096527
1785,4.01045084
1788,8.759878159
1790,5.696295738
1791,4.634041309
1792,7.192346573
1793,9.237634659
1795,13.20075321
1796,8.879892349
1798,7.246385574
1799,10.97946739
1801,8.845560074
1803,7.203365326
1805,6.689750195
1806,9.679795265
1811,8.48723793
1817,6.119641304
1820,4.134748936
1824,7.419152737
1827,11.4457016
1828,9.037557602
1829,5.566396713
1831,10.95961666
1832,5.146426678
1833,6.718606949
1834,6.668698788
1835,9.252386093
1839,9.25122261
1840,6.109132767
1842,7.958123207
1844,6.812176228
1845,7.713572502
1847,13.14849091
1848,9.586172104
1851,10.63065624
1852,10.31597519
1853,8.000085831
1857,9.370603561
1860,6.561615944
1861,5.969505787
1863,12.75737381
1864,10.38611984
1865,6.869122505
1867,8.734973907
1868,12.20816612
1870,10.42855072
1871,7.342471123
1873,6.980010033
1875,6.016830444
1876,9.074117661
1878,9.303276062
1881,5.618662834
1883,5.797894478
1884,15.17632008
1885,6.800073624
1887,7.080253601
1888,5.007380009
1889,6.803954601
1890,7.229278088
1892,7.95057869
1895,4.732551575
1896,5.495948792
1899,4.723526001
1901,6.254541397
1907,12.85688114
1908,9.329083443
1912,7.989806175
1913,10.18591499
1914,6.895186424
1920,7.30419445
1921,6.412736893
1925,7.189907551
1926,8.997877121
1927,8.306158066
1929,5.775746346
1930,17.6504364
1931,4.152823925
1932,5.4053545
1933,5.752461433
1935,7.213722229
1936,5.302304268
1937,7.084664822
1939,8.252067566
1940,8.990249634
1943,9.576892853
1946,8.775684357
1949,8.26913166
1951,5.919892311
1952,5.695553303
1956,7.881711006
1957,8.47854805
1958,6.652088165
1959,10.26791763
1960,9.166910172
1962,6.644982338
1963,8.215949059
1964,3.746627331
1965,7.094138145
1968,6.278795242
1969,8.456348419
1972,14.62644768
1976,6.789298058
1979,8.558243752
1981,9.666051865
1985,5.80610466
1988,8.515415192
1991,5.494198322
1994,9.033015251
1995,12.47574615
1998,8.859901428
2001,12.48242092
2002,8.067629814
2003,11.03353119
2005,8.700919151
2006,6.446305275
2007,7.610282898
2010,5.219936371
2012,11.39315987
2014,9.617786407
2015,8.226325989
2017,14.6721735
2019,5.920331001
2020,6.737778664
2021,5.030304909
2023,10.34958839
2024,5.454068184
2026,7.300961971
2027,4.440947056
2028,6.971164703
2029,14.31028748
2030,6.694629669
2031,6.787780762
2032,10.51376438
2033,5.187149048
2036,8.557846069
2037,11.6127758
2038,8.42798233
2040,5.442450523
2042,6.289628983
2045,7.448344707
2046,6.933903694
2048,7.495294571
2053,12.83150387
2054,6.123792648
2061,11.8116188
2064,5.059438705
2066,6.093662262
2067,5.958693504
2068,9.166953087
2070,9.684741974
2075,4.813742638
2079,9.487926483
2082,5.286394119
2084,6.846863747
2086,9.02937603
2088,4.825897217
2089,8.976926804
2092,10.47315598
2093,7.182280064
2096,9.000804901
2098,8.335205078
2104,4.247424126
2106,5.137638092
2112,6.686784744
2113,5.469544888
2114,7.841264248
2121,10.32375717
2125,6.682519913
2130,5.143220425
2131,9.582330704
2134,4.675745487
2141,5.682142258
2143,5.472416878
2146,6.987720966
2147,6.308926582
2148,8.998476028
2151,7.464202881
2155,5.529548645
2156,7.794941425
2158,7.415257454
2159,8.542085648
2160,8.12254715
2164,7.829719067
2165,8.669010162
2166,8.636995316
2170,9.38320446
2171,6.17621994
2173,5.531985283
2175,8.505710602
2176,6.510125637
2177,5.869095325
2178,8.154687881
2179,12.524683
2182,8.092466354
2187,7.174519062
2188,8.181970596
2193,4.843255997
2194,8.401893616
2197,7.449416161
2199,8.58231163
2200,9.495996475
2202,6.613684177
2203,8.14120388
2206,5.927656651
2207,13.14876461
2209,5.79925251
2216,8.264862061
2218,6.159425735
2219,5.93362236
2221,9.272689819
2222,6.752655983
2223,7.671774864
2228,14.71801472
2232,4.731131554
2233,6.138017178
2234,6.882930756
2235,3.646716118
2236,6.916593552
2237,5.39729929
2238,9.411048889
2239,7.740513802
2241,6.992691994
2243,8.04837513
2244,4.547650337
2245,6.861995697
2250,6.024032593
2251,7.080980301
2252,6.008431435
2254,9.746145248
2258,4.383025646
2263,5.15414238
2265,12.50511074
2266,8.409033775
2267,5.850801468
2268,7.529209137
2270,8.324162483
2275,7.340368271
2276,4.113338947
2279,7.100250244
2281,6.120137215
2284,5.911491394
2289,8.470192909
2290,14.45555496
2292,6.480784416
2293,6.077486992
2294,4.605864525
2301,9.230436325
2302,5.317500114
2303,6.883953571
2305,8.445606232
2306,6.098718166
2308,5.867179394
2309,9.792682648
2310,9.023355484
2312,10.30436134
2313,8.469125748
2314,9.517033577
2316,7.552031994
2317,8.315155983
2320,6.596254349
2321,6.968196869
2322,9.737589836
2323,7.867801666
2324,6.0546875
2328,5.596781254
2329,8.074564934
2332,15.333004
2333,12.73390484
2334,7.939416885
2335,8.672132492
2336,5.045454025
2337,10.96448326
2338,7.313154221
2343,8.747772217
2345,8.159187317
2349,7.21175766
2350,9.836188316
2351,4.521939278
2352,13.04944229
2354,6.192572117
2356,9.719209671
2358,5.398965359
2360,9.909521103
2362,8.997974396
2364,14.83429527
2366,5.935204029
2369,5.701178551
2370,9.100517273
2371,6.660775185
2372,7.040830612
2377,4.267745495
2378,8.40381813
2380,5.887597084
2382,4.931785584
2385,6.576092243
2387,5.361660957
2388,8.219405174
2389,8.277196884
2392,7.973126411
2396,10.90137577
2398,7.330210209
2401,7.260465622
2402,5.968029976
2404,15.00056458
2405,6.557767868
2406,7.654695511
2408,8.439861298
2414,7.518427372
2415,7.354058743
2416,7.159304619
2417,6.221412659
2420,6.719060898
2421,8.730054855
2423,7.837478638
2424,5.522041798
2426,10.08827591
2427,6.952902317
2429,7.409439087
2430,7.018714428
2432,8.592926025
2436,8.402585983
2437,5.256633759
2439,7.653305054
2440,4.506635666
2443,8.935510635
2446,5.399766922
2447,6.646090031
2448,7.362874985
2449,9.454487801
2450,6.946119308
2455,8.997284889
2458,9.809179306
2464,9.238297462
2466,6.656024933
2468,7.731555939
2469,8.942619324
2472,6.130130768
2473,7.731210709
2474,9.858949661
2475,6.337545872
2476,4.863838196
2478,9.469587326
2479,11.28611374
2484,5.013030052
2485,5.131530762
2487,10.83358765
2494,6.120125771
2495,6.799640656
2498,7.784443855
2499,5.514993191
2501,7.963387489
2503,9.558977127
2507,4.610572815
2508,12.17268753
2509,9.770072937
2515,7.277593613
2516,5.998855591
2517,9.583942413
2520,6.47424984
2522,6.127931595
2524,8.272733688
2525,8.907150269
2526,11.47345352
2527,7.882983685
2529,8.501257896
2530,4.747203827
2531,7.606429577
2534,10.69957924
2541,7.542451859
2545,4.418484688
2547,6.589863777
2548,6.864887238
2549,18.3968811
2550,6.725650311
2552,7.507761478
2553,5.501211643
2554,5.56289196
2560,7.281066418
2561,5.232475758
2564,8.017097473
2567,6.291627407
2573,7.434545517
2576,5.698039055
2578,3.850661993
2579,5.423071861
2580,9.65950489
2583,8.451589584
2584,7.073856831
2587,7.864820957
2588,13.39966393
2590,7.472726822
2591,6.097114086
2592,8.834204674
2593,9.482390404
2597,7.14793539
2604,12.34768867
2607,9.0317173
2610,6.528925419
2611,5.036034107
2615,8.48103714
2616,8.07748127
2617,8.832170486
2618,7.645195007
2619,6.991417408
2620,10.0617218
2621,8.213460922
2622,8.846824646
2624,5.925871849
2625,8.181470871
2626,6.955767632
2627,5.599699497
2628,10.97166348
2631,6.286025524
2635,8.111104965
2636,5.019611835
2639,9.385692596
2640,7.018947601
2641,7.414959908
2643,8.372434616
2645,9.560600281
2646,8.423509598
2647,8.492074966
2650,5.371999741
2656,5.0632267
2659,9.641504288
2660,6.6594491
2662,5.416230202
2663,11.0364027
2665,10.03037739
2668,16.77636528
2669,8.150362015
2670,7.856406689
2671,10.22270393
2682,13.19201851
2683,9.343061447
2687,8.077205658
2692,5.613582611
2694,7.900696278
2697,9.370834351
2701,7.028652191
2703,15.29245186
2704,8.844359398
2706,10.95692062
2707,6.085795403
2708,6.704417229
2710,8.086339951
2713,8.79274559
2715,9.529201508
2716,8.216686249
2717,8.413733482
2721,9.379985809
2722,9.060427666
2724,5.453775406
2729,7.63076973
2730,7.789319038
2731,6.464873314
2734,12.88764954
2735,7.21775198
2736,8.793618202
2739,8.184206009
2741,4.766628265
2742,8.570230484
2744,7.794664383
2747,8.065962791
2748,9.750119209
2750,7.468450546
2752,6.766370773
2754,8.212566376
2756,8.449786186
2757,7.89716053
2758,8.380929947
2763,7.135652542
2764,8.312326431
2765,7.104495049
2767,5.000306129
2768,5.158937454
2772,6.180436134
2773,6.380270004
2774,9.432429314
2776,11.31318092
2777,7.624443054
2778,15.07258034
2782,8.068329811
2783,5.197378159
2785,7.938845634
2787,5.810298443
2791,11.03600502
2793,9.438760757
2795,10.72547627
2797,10.12687111
2799,13.03733063
2800,9.579040527
2801,6.86345911
2802,7.671599388
2805,4.624175072
2806,6.206817627
2808,5.958910465
2809,16.54562378
2812,7.933905602
2815,12.39654541
2821,5.301457405
2822,5.606513023
2825,7.732122421
2827,6.829511642
2828,7.781855583
2829,7.37959671
2832,8.29013443
2834,6.976334572
2836,9.24590683
2838,7.586806297
2839,7.879362106
2842,7.132083893
2844,3.888512135
2847,6.345520496
2851,9.528195381
2854,7.358563423
2857,8.448504448
2858,5.784056664
2859,5.01858902
2860,4.914147854
2861,9.645597458
2862,8.730584145
2864,5.526336193
2865,9.164977074
2866,6.113574505
2868,6.368484497
2869,6.58180809
2871,6.322347641
2872,4.626065254
2874,7.982185364
2875,5.901965141
2876,3.668795586
2877,6.425412655
2879,16.10368729
2880,6.958714485
2884,6.218551636
2886,3.611506939
2887,5.961948395
2888,12.32927513
2890,5.07621479
2891,6.836900234
2894,7.227744579
2895,6.261822701
2900,7.965792656
2902,6.833260536
2904,6.172183037
2906,7.848660946
2907,5.760370255
2908,7.019881248
2912,12.42676353
2914,6.129298687
2921,7.509375572
2923,6.166483402
2925,20.1803093
2927,8.032264709
2931,10.5871172
2932,9.053277969
2935,7.607090473
2937,6.212330341
2938,5.144601345
2946,5.610330582
2947,6.136426926
2948,7.945204735
2949,6.346529961
2953,10.06321621
2958,8.296677589
2959,8.034536362
2963,5.305034637
2964,16.48795891
2968,9.168668747
2972,6.589632511
2973,4.40218544
2975,5.249301434
2976,8.395955086
2979,7.852305412
2980,6.164847374
2981,6.343758106
2982,7.391467094
2983,12.32989883
2987,8.291167259
2989,6.078552723
2991,7.03968811
2992,11.31720829
2999,7.71429348
3002,12.50598145
3003,12.43209076
3008,7.691443443
3009,6.666050911
3013,8.495487213
3014,6.917719364
3015,7.864138603
3017,6.124645233
3019,6.60461235
3023,21.31803894
3026,7.095093727
3027,8.156116486
3029,4.597301006
3031,9.475694656
3032,13.54611015
3033,12.45917892
3038,9.479646683
3039,10.10675621
3043,6.566188812
3046,13.50832748
3047,5.284445763
3049,8.754929543
3050,10.34408951
3052,9.958106995
3057,6.813686371
3058,10.74580669
3059,9.493789673
3060,5.180336952
3063,6.950737
3065,13.03076553
3066,4.799089909
3069,6.044594288
3071,4.670219421
3073,10.03930092
3074,5.819622993
3079,7.876409531
3080,7.817932129
3081,6.238959312
3082,6.307736397
3084,9.596308708
3086,4.636672974
3088,5.953939438
3089,9.530741692
3090,7.950077534
3091,6.354457855
3093,11.74875546
3094,8.574630737
3095,13.16460609
3096,12.57514572
3097,7.838440418
3099,8.565548897
3100,6.294701099
3102,13.88229942
3104,8.236091614
3107,7.964749336
3108,6.420407772
3110,10.05263042
3112,8.262481689
3113,7.282158852
3114,6.734130859
3115,5.485321999
3116,6.848255157
3118,6.507333755
3119,5.530150414
3120,5.739740372
3121,7.1596241
3123,6.603242874
3124,9.252580643
3128,8.719655991
3129,14.25214386
3132,9.978580475
3133,8.360276222
3135,7.281129837
3136,4.960265636
3139,5.743737221
3141,5.309041977
3143,9.001202583
3146,9.210590363
3147,8.457260132
3148,10.22954273
3150,7.174106598
3152,8.643196106
3154,8.430986404
3155,5.598368645
3156,12.03014374
3159,7.573784828
3160,6.982643127
3162,8.086545944
3164,10.68168831
3165,12.51637459
3167,6.790606499
3168,4.96641922
3169,11.05230427
3171,4.381353855
3173,6.233378887
3174,7.416446686
3175,7.653138161
3176,9.934492111
3179,7.834046841
3180,6.432826996
3181,6.59126091
3183,5.175938606
3184,6.939204216
3186,4.356697559
3189,7.843274117
3190,5.212128639
3192,4.969168186
3195,9.517402649
3196,11.09261417
3201,7.959278107
3204,12.02417183
3206,5.343210697
3207,11.46405315
3208,6.533316612
3209,5.482775688
3213,17.4844017
3214,8.251569748
3217,7.249946594
3218,10.19256783
