"Id","Hazard"
702,5.81267
703,3.159
704,2.519
705,2.985
708,5.127
709,4.41267
710,3.74283
711,4.07417
712,3.8815
713,4.86283
714,4.08467
724,4.2
725,3.51233
727,2.3915
729,3.345
731,4.17467
732,4.1595
735,4.28967
736,3.414
738,3.25033
739,3.61417
741,5.56
744,3.52083
745,5.22333
749,3.72317
750,4.65617
753,2.90083
754,4.07817
756,3.93517
759,4.87933
763,3.30167
764,3.90517
765,4.94867
770,4.76683
773,4.06317
774,4.06833
778,3.43683
780,3.57267
781,6.32517
783,10.6973
784,3.93133
790,3.2425
791,4.8645
792,3.23967
793,2.11717
794,4.29167
795,2.75617
796,3.32017
801,5.7115
802,3.97967
805,4.34217
808,3.321
809,4.85983
813,3.08567
814,7.98
815,1.93317
816,5.6015
817,2.331
821,3.856
822,4.19817
823,3.24933
825,3.67733
826,3.15167
830,2.6255
832,5.54967
833,3.78717
835,2.83883
837,2.8615
838,2.61383
839,2.1865
841,4.321
842,3.57433
844,5.09967
853,2.88933
855,4.466
858,3.7785
859,2.879
860,2.79233
861,3.33817
862,2.34083
868,3.122
869,7.0675
874,5.784
875,3.30167
877,4.10567
879,3.737
885,4.12033
886,3.524
887,3.27167
892,4.24933
894,3.47883
896,5.05633
898,2.89917
899,4.0795
900,4.79017
901,3.18017
903,4.8705
904,8.19733
906,4.00267
907,4.942
908,3.619
909,3.12167
915,3.4335
916,6.0995
917,4.62167
921,2.94617
922,4.60933
923,5.32867
924,4.5305
927,4.83617
929,2.74083
932,3.75383
934,2.31867
935,5.60067
937,4.05183
940,3.25633
944,6.22233
946,4.502
948,5.29067
950,6.98817
952,3.4415
953,3.772
956,2.62867
959,4.50283
960,4.011
961,3.4605
962,5.15933
966,4.679
968,5.349
969,4.46267
971,4.17317
972,4.017
978,2.89833
983,5.17283
984,4.6135
985,4.738
987,3.19517
988,4.78533
989,3.9425
991,3.75883
992,4.525
993,3.11867
997,5.966
999,2.7645
1003,1.9515
1006,6.27817
1007,5.24267
1013,3.4585
1015,3.59283
1016,2.513
1017,3.8165
1018,8.34333
1019,3.86933
1020,3.00783
1021,4.46983
1023,2.97883
1025,3.406
1027,2.707
1028,5.82517
1029,3.97183
1032,4.5235
1035,2.9895
1039,2.66133
1040,4.89133
1041,2.08917
1043,2.83033
1045,3.61733
1046,7.299
1049,3.84967
1054,6.0045
1056,4.90233
1057,3.70667
1058,4.10467
1060,7.25617
1061,2.8105
1062,4.40167
1063,3.59683
1066,4.20133
1071,2.97933
1072,2.54567
1076,5.86233
1077,4.27617
1078,3.47467
1082,4.5085
1083,2.69217
1085,5.28283
1086,4.63717
1088,4.23667
1089,7.98983
1090,5.92483
1093,4.1065
1094,5.33233
1095,4.89367
1096,3.68533
1097,3.739
1098,3.64083
1103,4.40783
1104,2.89917
1109,3.85533
1110,4.27467
1111,5.53783
1113,3.05767
1114,2.11567
1115,2.85367
1117,3.55417
1118,2.34617
1121,3.86283
1122,3.487
1124,4.07267
1125,2.54283
1126,3.99217
1127,2.63733
1128,5.82417
1130,3.85183
1132,3.81133
1135,4.36217
1136,3.63217
1139,7.44867
1140,4.67933
1141,2.64633
1147,5.01083
1150,6.4305
1152,4.727
1154,4.892
1157,2.70267
1158,2.69117
1160,6.28683
1162,4.085
1163,2.63583
1164,3.93833
1171,3.3705
1173,2.9035
1174,4.84717
1176,3.6035
1178,4.50767
1182,4.40267
1185,4.22517
1188,2.783
1189,2.13617
1192,5.0205
1194,2.9895
1195,4.179
1199,4.308
1200,2.9345
1203,5.41883
1204,6.28317
1206,4.57817
1209,4.11867
1214,4.17917
1215,3.691
1217,3.2005
1219,4.769
1220,5.174
1221,3.74867
1222,6.15683
1223,2.51333
1225,4.081
1226,2.16633
1228,5.76183
1229,4.07083
1231,3.03167
1233,4.23867
1234,3.76233
1235,3.79117
1236,3.881
1238,4.60033
1240,5.67167
1241,4.82183
1242,8.5875
1244,3.0025
1245,2.728
1248,4.33533
1250,3.0055
1251,3.15633
1252,4.58383
1253,6.28333
1255,3.13567
1258,3.03017
1261,4.9505
1262,4.05567
1267,3.12933
1268,3.62233
1270,3.22083
1271,7.2395
1274,3.83667
1275,3.56383
1276,4.25033
1277,3.52183
1279,2.78767
1280,6.35467
1281,3.32783
1282,5.07667
1285,5.5315
1289,2.04633
1293,3.35383
1294,5.28267
1295,4.37767
1296,4.248
1298,4.87283
1300,3.257
1301,4.48917
1302,2.66667
1303,2.4865
1304,5.34283
1306,3.93167
1308,5.55183
1311,3.50483
1312,2.69267
1313,4.41883
1314,4.64233
1315,3.04267
1316,2.08317
1317,4.45033
1319,3.30217
1320,2.82833
1321,3.50667
1322,5.47217
1324,3.396
1326,3.55
1327,3.68817
1328,3.16233
1329,3.12617
1330,8.00883
1332,4.94483
1333,6.43333
1334,5.91383
1335,3.1655
1336,4.10017
1339,2.88867
1344,3.45917
1346,5.83317
1350,3.09483
1351,4.2045
1352,4.40833
1354,4.11333
1356,2.845
1358,5.16733
1359,5.8985
1361,2.545
1363,2.67683
1364,3.87283
1366,3.04167
1368,4.33883
1370,3.4985
1371,2.56517
1374,4.42333
1375,3.50267
1376,4.81333
1377,3.563
1379,4.06217
1380,3.7965
1382,3.12717
1384,3.72883
1387,7.62033
1388,7.28817
1393,4.54483
1395,3.974
1396,4.69583
1398,4.81117
1399,2.89117
1401,2.60317
1403,2.233
1404,5.00617
1405,5.73317
1408,4.21533
1409,4.60533
1411,3.279
1413,3.90217
1414,3.53333
1415,4.17383
1417,3.36433
1419,4.36683
1421,4.02933
1423,3.2275
1427,9.80867
1429,2.63117
1430,5.01383
1433,3.96317
1434,3.40383
1436,3.83333
1438,4.48083
1441,2.78533
1443,5.73183
1447,3.81383
1451,3.29083
1457,4.46967
1459,5.6115
1460,2.70767
1462,3.82617
1464,3.99333
1466,4.86367
1467,3.9745
1469,2.65333
1472,3.0685
1475,3.53617
1476,2.42183
1479,5.1085
1480,4.65617
1483,4.56417
1484,2.5825
1485,4.0445
1488,4.30733
1490,3.73433
1492,3.455
1493,4.57933
1495,4.45617
1496,4.7045
1499,3.241
1502,3.96667
1503,4.21283
1505,1.99167
1509,4.064
1510,3.30767
1511,6.4405
1512,2.69883
1513,6.08783
1515,3.1765
1517,3.3455
1520,2.856
1522,5.2735
1523,3.313
1524,4.85083
1526,3.0965
1527,12.6075
1528,4.71483
1529,2.765
1533,3.40317
1536,3.58317
1537,4.3555
1540,5.98933
1541,2.479
1543,5.07967
1544,3.61283
1546,6.88367
1548,11.054
1549,3.899
1550,3.87067
1552,4.40717
1553,3.814
1554,4.112
1555,4.88217
1560,3.43667
1564,2.43167
1567,4.6355
1570,2.4295
1571,4.72333
1573,2.793
1575,3.81617
1576,3.9255
1579,2.53917
1580,2.71817
1582,2.36467
1583,5.154
1586,3.46867
1587,4.04433
1590,4.24017
1591,3.933
1595,4.42317
1597,5.079
1602,6.15433
1603,3.7225
1604,2.18
1605,3.37
1606,4.09983
1607,3.78833
1610,4.18517
1611,4.4255
1614,5.7275
1617,3.655
1619,3.29867
1623,4.44917
1625,3.26417
1626,3.43183
1627,3.21083
1632,3.901
1633,3.23167
1634,3.43383
1635,3.6985
1636,5.20833
1638,4.30417
1639,2.8255
1641,3.70683
1644,7.78367
1645,3.87033
1649,3.60167
1650,3.57233
1651,3.17967
1653,4.63467
1654,3.70067
1656,4.36833
1657,4.05467
1658,3.24867
1659,3.905
1660,4.56983
1661,6.56117
1663,2.99633
1664,3.39467
1666,2.75067
1667,5.65267
1668,5.03667
1669,3.54083
1670,4.911
1671,4.88217
1672,4.07067
1678,4.52667
1682,3.22067
1683,3.0665
1687,5.032
1689,5.35233
1690,3.18717
1692,2.568
1693,3.76883
1696,3.2815
1698,3.77133
1700,9.08267
1702,3.80967
1704,3.28333
1706,2.73733
1707,3.7875
1710,5.5365
1711,4.41517
1712,4.84333
1717,3.0675
1721,5.14133
1722,3.954
1723,9.68467
1725,2.85983
1729,4.4565
1730,4.309
1732,3.95383
1733,3.97033
1735,2.97133
1737,4.52783
1739,2.77483
1740,3.55467
1741,3.4395
1742,4.7
1744,7.02333
1746,4.09767
1752,2.7175
1753,3.77517
1754,5.57733
1757,4.18883
1759,3.94967
1760,4.99917
1761,6.41667
1762,2.5845
1763,3.92967
1765,4.8145
1766,3.702
1767,3.19417
1769,3.30717
1770,2.49533
1771,4.18683
1772,5.24867
1774,3.887
1775,14.635
1778,6.40467
1780,3.5195
1781,6.42867
1782,6.61183
1785,2.55333
1788,4.24383
1790,3.57533
1791,2.64383
1792,4.11167
1793,4.93167
1795,6.679
1796,4.38567
1798,3.568
1799,4.23083
1801,4.31817
1803,3.72217
1805,3.0695
1806,5.15483
1811,4.32683
1817,3.68133
1820,2.41833
1824,4.06
1827,5.938
1828,4.45733
1829,3.053
1831,7.02033
1832,3.0205
1833,3.32183
1834,4.76383
1835,4.28733
1839,4.29683
1840,3.41967
1842,4.4555
1844,3.77967
1845,3.93067
1847,6.86283
1848,5.52233
1851,4.82733
1852,5.6715
1853,4.03533
1857,4.28117
1860,2.947
1861,3.18233
1863,5.74483
1864,5.148
1865,4.11833
1867,5.152
1868,7.782
1870,5.80617
1871,4.98267
1873,3.73167
1875,4.233
1876,4.2585
1878,4.61517
1881,3.47133
1883,3.6645
1884,7.21067
1885,4.3515
1887,3.30533
1888,2.5595
1889,2.87333
1890,3.64317
1892,4.71817
1895,2.25317
1896,2.922
1899,2.3645
1901,3.86817
1907,6.20733
1908,4.07667
1912,5.21583
1913,6.359
1914,3.57167
1920,2.56133
1921,3.36133
1925,3.109
1926,4.2715
1927,3.959
1929,3.0985
1930,9.87033
1931,2.4595
1932,3.19917
1933,2.742
1935,3.64183
1936,2.84467
1937,3.50767
1939,3.76133
1940,4.661
1943,5.64367
1946,4.0455
1949,3.98883
1951,3.01867
1952,4.02083
1956,3.28667
1957,5.287
1958,4.3665
1959,4.91867
1960,4.89667
1962,4.21433
1963,4.38167
1964,2.3665
1965,3.54383
1968,2.80567
1969,4.352
1972,6.3275
1976,3.40267
1979,4.91367
1981,4.7235
1985,3.20767
1988,4.0485
1991,2.305
1994,4.41983
1995,7.25333
1998,4.124
2001,5.77767
2002,4.76383
2003,7.38283
2005,4.14317
2006,3.33167
2007,3.92083
2010,2.73317
2012,6.086
2014,3.81583
2015,4.02
2017,6.5055
2019,2.593
2020,3.36067
2021,2.57417
2023,5.512
2024,2.02383
2026,4.56833
2027,2.27317
2028,4.059
2029,7.08733
2030,3.889
2031,3.393
2032,5.36
2033,3.26983
2036,4.9585
2037,5.27217
2038,4.70867
2040,3.42283
2042,3.14533
2045,3.2505
2046,4.52983
2048,3.433
2053,8.01317
2054,3.61
2061,5.69967
2064,2.6435
2066,3.8585
2067,2.796
2068,4.80283
2070,4.849
2075,2.401
2079,5.38717
2082,2.22883
2084,3.856
2086,3.92883
2088,2.252
2089,3.89433
2092,4.5085
2093,3.63983
2096,4.7755
2098,5.52567
2104,2.2965
2106,3.5635
2112,3.4265
2113,2.92067
2114,3.80017
2121,5.554
2125,2.85283
2130,2.33083
2131,5.47367
2134,2.573
2141,2.92083
2143,3.04833
2146,3.2865
2147,3.051
2148,5.22183
2151,4.52717
2155,2.74683
2156,4.24617
2158,4.477
2159,3.89283
2160,4.208
2164,4.56283
2165,3.96217
2166,5.30633
2170,4.196
2171,3.552
2173,2.934
2175,4.409
2176,3.36967
2177,3.937
2178,6.21
2179,5.69917
2182,3.47517
2187,3.88767
2188,4.17183
2193,3.10783
2194,4.31917
2197,4.53983
2199,3.78483
2200,5.44567
2202,4.09133
2203,4.643
2206,3.579
2207,5.929
2209,2.54617
2216,4.16233
2218,3.26267
2219,3.49133
2221,5.47483
2222,4.06933
2223,4.84467
2228,6.274
2232,3.693
2233,3.90567
2234,4.2565
2235,2.07833
2236,4.51667
2237,2.76517
2238,4.9085
2239,3.72017
2241,3.5605
2243,4.23517
2244,2.2805
2245,3.517
2250,3.58383
2251,3.5685
2252,3.38483
2254,5.37633
2258,2.44667
2263,2.65317
2265,7.42167
2266,4.78867
2267,4.135
2268,3.074
2270,4.02367
2275,3.225
2276,2.0125
2279,3.7615
2281,3.25233
2284,3.552
2289,5.292
2290,8.02867
2292,3.799
2293,2.6155
2294,2.4385
2301,5.24217
2302,4.06167
2303,4.65133
2305,4.8555
2306,3.05617
2308,3.93033
2309,4.76833
2310,5.61483
2312,5.5205
2313,5.58783
2314,4.75133
2316,4.8
2317,4.1055
2320,3.631
2321,3.99767
2322,4.8895
2323,3.546
2324,3.466
2328,3.264
2329,3.7545
2332,8.59267
2333,6.75667
2334,4.04317
2335,3.98517
2336,3.01933
2337,4.81467
2338,4.213
2343,4.62283
2345,3.58117
2349,3.28633
2350,5.5815
2351,2.37233
2352,7.58067
2354,3.33817
2356,7.08133
2358,3.15083
2360,5.0835
2362,4.86433
2364,6.6045
2366,3.018
2369,3.11567
2370,3.72
2371,3.977
2372,4.15667
2377,2.01183
2378,3.56033
2380,3.20517
2382,3.211
2385,3.81717
2387,3.95717
2388,4.18867
2389,4.4715
2392,5.03217
2396,6.05633
2398,3.45917
2401,3.53933
2402,3.508
2404,7.10483
2405,3.90733
2406,3.72733
2408,4.08967
2414,5.4115
2415,3.79867
2416,4.16217
2417,3.25817
2420,3.348
2421,3.90583
2423,3.0585
2424,2.544
2426,5.1625
2427,3.75083
2429,3.94567
2430,3.87217
2432,5.29317
2436,4.4235
2437,2.53283
2439,5.67367
2440,1.96683
2443,4.051
2446,3.22233
2447,3.11133
2448,4.12067
2449,3.88083
2450,3.26183
2455,4.5935
2458,5.42483
2464,5.45033
2466,3.34067
2468,4.60283
2469,4.82833
2472,3.49183
2473,4.42533
2474,4.75667
2475,3.179
2476,2.3965
2478,5.8685
2479,5.459
2484,2.0975
2485,2.59267
2487,5.0375
2494,2.68117
2495,3.63233
2498,4.5865
2499,2.56967
2501,4.88833
2503,5.52983
2507,2.0715
2508,6.057
2509,4.8135
2515,3.387
2516,3.253
2517,5.69717
2520,3.99867
2522,2.60833
2524,5.16333
2525,3.89667
2526,4.71467
2527,3.8145
2529,4.65467
2530,2.384
2531,4.30483
2534,5.1585
2541,3.97417
2545,2.51683
2547,3.4305
2548,3.376
2549,8.39233
2550,3.235
2552,4.6645
2553,2.8735
2554,2.61017
2560,3.20583
2561,2.667
2564,3.93533
2567,4.179
2573,3.76383
2576,2.49633
2578,1.75683
2579,3.12183
2580,4.99467
2583,6.02967
2584,3.3465
2587,3.71317
2588,6.6085
2590,4.89217
2591,3.4005
2592,4.5015
2593,6.727
2597,3.39417
2604,5.90717
2607,3.61617
2610,3.7555
2611,2.56633
2615,3.8425
2616,3.55617
2617,5.0375
2618,3.927
2619,3.48467
2620,5.82133
2621,4.947
2622,3.43933
2624,3.34267
2625,4.25767
2626,3.46633
2627,3.35683
2628,5.39567
2631,3.15033
2635,4.093
2636,2.5975
2639,4.705
2640,3.12217
2641,4.88617
2643,4.26183
2645,4.11083
2646,3.74917
2647,5.21067
2650,2.69317
2656,2.43067
2659,4.651
2660,3.39467
2662,2.4925
2663,5.60117
2665,5.37033
2668,7.71933
2669,5.58517
2670,4.42367
2671,5.14133
2682,8.38117
2683,4.86067
2687,3.8
2692,3.14367
2694,6.093
2697,4.58083
2701,3.363
2703,8.38767
2704,4.25883
2706,6.5365
2707,3.81917
2708,3.14583
2710,3.24067
2713,4.80617
2715,5.38683
2716,3.9445
2717,4.83183
2721,4.24467
2722,4.183
2724,2.6905
2729,4.793
2730,3.57983
2731,3.29567
2734,5.7595
2735,3.71833
2736,4.059
2739,4.316
2741,2.3145
2742,4.6765
2744,4.39883
2747,4.5875
2748,5.396
2750,3.813
2752,3.44583
2754,5.53683
2756,4.23867
2757,4.15633
2758,4.51883
2763,3.79167
2764,2.9965
2765,3.49783
2767,3.06617
2768,2.868
2772,3.7995
2773,2.87683
2774,5.29583
2776,5.21333
2777,4.0045
2778,7.14833
2782,4.13817
2783,2.83017
2785,4.79133
2787,3.65383
2791,5.00467
2793,4.6635
2795,6.70533
2797,4.923
2799,6.45583
2800,4.84067
2801,3.264
2802,4.468
2805,2.23183
2806,3.24883
2808,3.07683
2809,8.40767
2812,4.0135
2815,6.45733
2821,3.209
2822,3.10833
2825,4.027
2827,3.41967
2828,4.14833
2829,4.56
2832,4.76083
2834,5.59733
2836,5.168
2838,3.62867
2839,3.92267
2842,3.1835
2844,2.84433
2847,3.69983
2851,4.93717
2854,3.73117
2857,4.45117
2858,3.29583
2859,3.0775
2860,2.39967
2861,4.21983
2862,4.46583
2864,2.37033
2865,6.01633
2866,2.75183
2868,3.5255
2869,3.30567
2871,3.47483
2872,2.69567
2874,3.94433
2875,3.07183
2876,2.28233
2877,3.73383
2879,6.361
2880,4.1555
2884,2.57883
2886,1.684
2887,2.90433
2888,4.93067
2890,1.918
2891,3.9035
2894,3.61183
2895,4.08
2900,3.7885
2902,3.7585
2904,2.998
2906,3.44933
2907,3.23633
2908,3.78333
2912,6.18533
2914,3.3755
2921,4.62383
2923,3.7815
2925,11.6595
2927,3.06633
2931,5.79283
2932,4.2635
2935,3.38333
2937,3.17533
2938,2.87383
2946,2.58733
2947,3.09867
2948,3.5375
2949,3.67567
2953,5.05217
2958,4.91817
2959,3.7165
2963,2.214
2964,8.4195
2968,5.42633
2972,3.52617
2973,1.97417
2975,4.26083
2976,5.14733
2979,3.94883
2980,3.68667
2981,3.5895
2982,4.0375
2983,6.05783
2987,3.76833
2989,2.62983
2991,3.53783
2992,5.327
2999,3.83917
3002,7.26633
3003,6.51383
3008,3.75417
3009,3.258
3013,4.83317
3014,3.56717
3015,4.89383
3017,3.2215
3019,3.84017
3023,10.8643
3026,3.87017
3027,4.5815
3029,2.61383
3031,4.22617
3032,5.79117
3033,7.116
3038,5.931
3039,5.946
3043,3.32383
3046,5.7325
3047,2.66617
3049,7.13667
3050,5.58383
3052,5.26383
3057,3.40883
3058,4.97117
3059,4.09567
3060,2.85833
3063,3.558
3065,6.13883
3066,2.42567
3069,4.14867
3071,3.29583
3073,5.576
3074,3.55117
3079,3.95083
3080,3.915
3081,3.91567
3082,3.59033
3084,4.56633
3086,2.351
3088,2.90133
3089,4.87983
3090,4.01367
3091,3.30283
3093,6.69917
3094,3.85533
3095,7.47317
3096,7.17533
3097,4.2295
3099,4.63667
3100,4.05883
3102,7.72883
3104,4.957
3107,3.476
3108,4.59433
3110,5.633
3112,5.55083
3113,3.697
3114,2.98183
3115,2.87367
3116,3.6365
3118,2.8915
3119,3.47583
3120,3.391
3121,3.4905
3123,3.40733
3124,4.565
3128,4.421
3129,6.974
3132,6.11367
3133,3.4865
3135,2.89467
3136,2.548
3139,1.99167
3141,2.77817
3143,4.6825
3146,4.21333
3147,4.00733
3148,5.61283
3150,4.24067
3152,4.61833
3154,3.59667
3155,2.84533
3156,6.98233
3159,4.026
3160,3.43933
3162,4.35567
3164,5.43383
3165,7.80133
3167,3.57917
3168,2.66967
3169,5.82617
3171,1.96167
3173,2.6705
3174,4.42383
3175,3.57317
3176,5.85367
3179,3.961
3180,3.3415
3181,3.095
3183,2.62517
3184,3.61733
3186,2.07983
3189,4.08067
3190,3.0345
3192,2.93017
3195,4.64167
3196,5.76967
3201,2.79667
3204,6.7635
3206,2.34867
3207,5.36233
3208,3.04767
3209,3.217
3213,7.46967
3214,4.008
3217,4.20583
3218,5.9835
3219,3.14317
3221,3.85433
3222,3.3935
3225,4.08817
3226,4.6865
3227,2.15567
3228,5.54367
3229,2.4945
3230,4.3935
3231,4.23183
3235,6.64233
3239,3.60117
3241,3.89567
3244,4.03667
3248,2.999
3249,7.02983
3250,3.63467
3253,7.1165
3254,5.11117
3257,4.53783
3259,8.72217
3260,3.04467
3261,4.076
3262,3.92167
3268,2.854
3270,3.79317
3271,3.38717
3272,3.62783
3275,3.6
3277,4.14383
3278,3.36917
3279,3.54417
3283,2.592
3285,5.81417
3286,6.407
3288,4.07
3298,4.69467
3299,2.46917
3301,5.79617
3303,3.7445
3304,4.62467
3305,3.7745
3306,6.94117
3308,3.88983
3311,4.84817
3313,4.00333
3315,3.85333
3316,5.49683
3318,3.40833
3321,3.33567
3326,5.92183
3328,4.99717
3333,4.79783
3336,3.08767
3338,3.001
3340,8.37317
3341,3.00617
3342,4.47383
3344,2.90417
3347,6.33067
3348,4.97733
3349,4.2795
3350,3.45717
3351,3.20267
3353,4.514
3354,2.678
3355,4.04983
3356,4.4715
3357,2.23517
3358,3.93917
3359,4.0535
3361,2.59617
3362,4.15217
3363,3.968
3364,5.45317
3365,4.05017
3367,3.8455
3369,4.09217
3370,3.2705
3371,3.7715
3372,6.88633
3373,5.44633
3375,3.39817
3376,3.93017
3377,3.96733
3378,4.26683
3380,4.2215
3381,4.05083
3387,3.79367
3391,3.77383
3392,3.3075
3393,2.63533
3394,5.03767
3396,4.52133
3403,4.55317
3405,3.52383
3410,7.06917
3411,3.35867
3416,5.83517
3417,4.2515
3422,4.32933
3424,3.68967
3425,3.76783
3426,2.61183
3429,5.8505
3430,5.37117
3431,4.74767
3432,7.01617
3434,3.30817
3436,3.31083
3437,1.77817
3438,5.65383
3442,4.47033
3454,3.1925
3457,4.70717
3459,3.3875
3461,5.98083
3464,3.60867
3465,4.18267
3467,3.18733
3471,4.01017
3476,3.98483
3478,3.52083
3482,4.77083
3485,4.43233
3494,3.74117
3495,3.03433
3496,6.13283
3501,3.433
3502,4.7115
3506,3.82533
3507,7.931
3508,4.072
3510,5.86833
3515,2.9755
3516,2.3105
3518,8.725
3519,3.71167
3520,4.712
3523,3.0945
3524,4.2675
3525,2.962
3529,4.06083
3530,4.4975
3535,3.7145
3541,4.3705
3542,3.60767
3544,4.6605
3546,3.96567
3547,5.2715
3552,4.86533
3558,3.43283
3560,3.25533
3568,2.3835
3569,5.415
3573,4.394
3574,3.8805
3575,1.9385
3577,5.769
3579,4.78867
3580,3.5245
3583,4.75883
3584,4.7475
3586,3.58233
3588,4.73383
3590,4.40917
3594,3.969
3595,4.61233
3596,4.12733
3598,6.59733
3599,2.24417
3600,2.85833
3602,3.54917
3603,3.43017
3604,6.28217
3605,2.858
3607,3.5315
3608,3.06067
3610,3.68383
3612,3.23967
3613,3.87683
3614,3.39417
3615,4.7585
3620,3.71683
3622,3.27433
3624,4.03383
3627,3.14367
3628,4.98067
3631,3.401
3634,3.44817
3635,2.31167
3636,2.3285
3637,2.62283
3640,3.40467
3642,3.28017
3644,5.63533
3646,4.98667
3655,4.51883
3657,3.21067
3659,3.1965
3660,4.51933
3661,2.33217
3664,2.85033
3665,3.156
3667,3.91567
3669,5.23083
3673,3.61867
3674,4.05933
3675,4.947
3681,4.2995
3682,3.81867
3686,6.27433
3687,3.50217
3688,4.5485
3689,3.8255
3690,5.14233
3691,4.64383
3694,5.66467
3695,3.62217
3696,4.2705
3698,3.15067
3699,4.73783
